Monitoring Location ID	Activity ID	Activity Type	Activity Start Date	Activity Start Time	Sample Collection Method ID	Sample Collection Equipment Name	Sample Collection Equipment Comment	Characteristic Name	Method Speciation	Result Detection Condition	Result Value	Result Unit	Result Sample Fraction	Result Analytical Method ID	Result Analytical Method Context	Result Detection Limit Type	Result Detection Limit Value	Result Detection Limit Unit
RNS	RNS171003:SR:WB:	Sample-Routine	10/03/2017	08:14	1002	Water Bottle		Ammonium	as N		7.10	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RPO	RPO171003:FM:PS:TS:	Field Msr/Obs	10/03/2017	08:40	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.8	deg C		2550	APHA			
RPO	RPO171003:FM:PS:DO:	Field Msr/Obs	10/03/2017	08:40	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.29	mg/l		8157	HACH			
RPO	RPO171003:FM:PS:DO:	Field Msr/Obs	10/03/2017	08:40	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			94.6	%		8157	HACH			
RPO	RPO171003:FM:WB:	Field Msr/Obs	10/03/2017	08:40	1002	Water Bottle	HACH 2100Q	Turbidity			4.13	NTU		180.1	USEPA			
RPO	RPO171003:FM:PS:PH:	Field Msr/Obs	10/03/2017	08:40	1002	Probe/Sensor	HACH PHC101	pH			8.15	None		8156	HACH			
RPO	RPO171003:FM:PS:TS:	Field Msr/Obs	10/03/2017	08:40	1002	Probe/Sensor	HACH CDC401	Salinity			32.4	ppt		8160	HACH			
RPO	RPO171003:SR:WB:	Sample-Routine	10/03/2017	08:40	1002	Water Bottle		Total Nitrogen, mixed forms	as N		240.05	ug/l	Filtered, field	4500-N	APHA			
RPO	RPO171003:SR:WB:	Sample-Routine	10/03/2017	08:40	1002	Water Bottle		Total Phosphorus, mixed forms	as P		33.80	ug/l	Filtered, field	4500-P	APHA			
RPO	RPO171003:SR:WB:	Sample-Routine	10/03/2017	08:40	1002	Water Bottle		Orthophosphate	as P		17.82	ug/l	Filtered, field	365.5	USEPA			
RPO	RPO171003:SR:WB:	Sample-Routine	10/03/2017	08:40	1002	Water Bottle		Silicate			1292.44	ug/l	Filtered, field	366	USEPA			
RPO	RPO171003:SR:WB:	Sample-Routine	10/03/2017	08:40	1002	Water Bottle		Nitrate + Nitrite	as N		151.01	ug/l	Filtered, field	353.4	USEPA			
RPO	RPO171003:SR:WB:	Sample-Routine	10/03/2017	08:40	1002	Water Bottle		Ammonium	as N		7.55	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RKS	RKS171003:FM:PS:TS:	Field Msr/Obs	10/03/2017	08:58	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.1	deg C		2550	APHA			
RKS	RKS171003:FM:PS:DO:	Field Msr/Obs	10/03/2017	08:58	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.41	mg/l		8157	HACH			
RKS	RKS171003:FM:PS:DO:	Field Msr/Obs	10/03/2017	08:58	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			97.8	%		8157	HACH			
RKS	RKS171003:FM:WB:	Field Msr/Obs	10/03/2017	08:58	1002	Water Bottle	HACH 2100Q	Turbidity			3.22	NTU		180.1	USEPA			
RKS	RKS171003:FM:PS:PH:	Field Msr/Obs	10/03/2017	08:58	1002	Probe/Sensor	HACH PHC101	pH			8.11	None		8156	HACH			
RKS	RKS171003:FM:PS:TS:	Field Msr/Obs	10/03/2017	08:58	1002	Probe/Sensor	HACH CDC401	Salinity			34.2	ppt		8160	HACH			
RKS	RKS171003:SR:WB:	Sample-Routine	10/03/2017	08:58	1002	Water Bottle		Total Nitrogen, mixed forms	as N		65.16	ug/l	Filtered, field	4500-N	APHA			
RKS	RKS171003:SR:WB:	Sample-Routine	10/03/2017	08:58	1002	Water Bottle		Total Phosphorus, mixed forms	as P		9.21	ug/l	Filtered, field	4500-P	APHA			
RKS	RKS171003:SR:WB:	Sample-Routine	10/03/2017	08:58	1002	Water Bottle		Orthophosphate	as P		6.69	ug/l	Filtered, field	365.5	USEPA			
RKS	RKS171003:SR:WB:	Sample-Routine	10/03/2017	08:58	1002	Water Bottle		Silicate			160.43	ug/l	Filtered, field	366	USEPA			
RKS	RKS171003:SR:WB:	Sample-Routine	10/03/2017	08:58	1002	Water Bottle		Nitrate + Nitrite	as N		5.79	ug/l	Filtered, field	353.4	USEPA			
RKS	RKS171003:SR:WB:	Sample-Routine	10/03/2017	08:58	1002	Water Bottle		Ammonium	as N		2.59	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RAB	RAB171003:FM:PS:TS:	Field Msr/Obs	10/03/2017	09:16	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.9	deg C		2550	APHA			
RAB	RAB171003:FM:PS:DO:	Field Msr/Obs	10/03/2017	09:16	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.49	mg/l		8157	HACH			
RAB	RAB171003:FM:PS:DO:	Field Msr/Obs	10/03/2017	09:16	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			100.0	%		8157	HACH			
RAB	RAB171003:FM:WB:	Field Msr/Obs	10/03/2017	09:16	1002	Water Bottle	HACH 2100Q	Turbidity			0.65	NTU		180.1	USEPA			
RAB	RAB171003:FM:PS:PH:	Field Msr/Obs	10/03/2017	09:16	1002	Probe/Sensor	HACH PHC101	pH			8.19	None		8156	HACH			
RAB	RAB171003:FM:PS:TS:	Field Msr/Obs	10/03/2017	09:16	1002	Probe/Sensor	HACH CDC401	Salinity			34.0	ppt		8160	HACH			
RAB	RAB171003:SR:WB:	Sample-Routine	10/03/2017	09:16	1002	Water Bottle		Total Nitrogen, mixed forms	as N		82.29	ug/l	Filtered, field	4500-N	APHA			
RAB	RAB171003:SR:WB:	Sample-Routine	10/03/2017	09:16	1002	Water Bottle		Total Phosphorus, mixed forms	as P		9.52	ug/l	Filtered, field	4500-P	APHA			
RAB	RAB171003:SR:WB:	Sample-Routine	10/03/2017	09:16	1002	Water Bottle		Orthophosphate	as P		8.52	ug/l	Filtered, field	365.5	USEPA			
RAB	RAB171003:SR:WB:	Sample-Routine	10/03/2017	09:16	1002	Water Bottle		Silicate			561.15	ug/l	Filtered, field	366	USEPA			
RAB	RAB171003:SR:WB:	Sample-Routine	10/03/2017	09:16	1002	Water Bottle		Nitrate + Nitrite	as N		26.42	ug/l	Filtered, field	353.4	USEPA			
RAB	RAB171003:SR:WB:	Sample-Routine	10/03/2017	09:16	1002	Water Bottle		Ammonium	as N		2.83	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RCB	RCB171003:FM:PS:TS:	Field Msr/Obs	10/03/2017	09:36	1002	Probe/Sensor	HACH CDC401	Temperature, water			28.0	deg C		2550	APHA			
RCB	RCB171003:FM:PS:DO:	Field Msr/Obs	10/03/2017	09:36	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.59	mg/l		8157	HACH			
RCB	RCB171003:FM:PS:DO:	Field Msr/Obs	10/03/2017	09:36	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			101.3	%		8157	HACH			
RCB	RCB171003:FM:WB:	Field Msr/Obs	10/03/2017	09:36	1002	Water Bottle	HACH 2100Q	Turbidity			6.08	NTU		180.1	USEPA			
RCB	RCB171003:FM:PS:PH:	Field Msr/Obs	10/03/2017	09:36	1002	Probe/Sensor	HACH PHC101	pH			8.19	None		8156	HACH			
RCB	RCB171003:FM:PS:TS:	Field Msr/Obs	10/03/2017	09:36	1002	Probe/Sensor	HACH CDC401	Salinity			33.3	ppt		8160	HACH			
RCB	RCB171003:SR:WB:	Sample-Routine	10/03/2017	09:36	1002	Water Bottle		Total Nitrogen, mixed forms	as N		222.01	ug/l	Filtered, field	4500-N	APHA			
RCB	RCB171003:SR:WB:	Sample-Routine	10/03/2017	09:36	1002	Water Bottle		Total Phosphorus, mixed forms	as P		21.54	ug/l	Filtered, field	4500-P	APHA			
RCB	RCB171003:SR:WB:	Sample-Routine	10/03/2017	09:36	1002	Water Bottle		Orthophosphate	as P		13.88	ug/l	Filtered, field	365.5	USEPA			
RCB	RCB171003:SR:WB:	Sample-Routine	10/03/2017	09:36	1002	Water Bottle		Silicate			966.95	ug/l	Filtered, field	366	USEPA			
RCB	RCB171003:SR:WB:	Sample-Routine	10/03/2017	09:36	1002	Water Bottle		Nitrate + Nitrite	as N		116.77	ug/l	Filtered, field	353.4	USEPA			
RCB	RCB171003:SR:WB:	Sample-Routine	10/03/2017	09:36	1002	Water Bottle		Ammonium	as N		12.57	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RWA	RWA171003:FM:PS:TS:	Field Msr/Obs	10/03/2017	09:52	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.6	deg C		2550	APHA			
RWA	RWA171003:FM:PS:DO:	Field Msr/Obs	10/03/2017	09:52	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.52	mg/l		8157	HACH			
RWA	RWA171003:FM:PS:DO:	Field Msr/Obs	10/03/2017	09:52	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			99.8	%		8157	HACH			
RWA	RWA171003:FM:WB:	Field Msr/Obs	10/03/2017	09:52	1002	Water Bottle	HACH 2100Q	Turbidity			0.50	NTU		180.1	USEPA			
RWA	RWA171003:FM:PS:PH:	Field Msr/Obs	10/03/2017	09:52	1002	Probe/Sensor	HACH PHC101	pH			8.20	None		8156	HACH			
RWA	RWA171003:FM:PS:TS:	Field Msr/Obs	10/03/2017	09:52	1002	Probe/Sensor	HACH CDC401	Salinity			33.4	ppt		8160	HACH			
RWA	RWA171003:SR:WB:	Sample-Routine	10/03/2017	09:52	1002	Water Bottle		Total Nitrogen, mixed forms	as N		118.54	ug/l	Filtered, field	4500-N	APHA			
RWA	RWA171003:SR:WB:	Sample-Routine	10/03/2017	09:52	1002	Water Bottle		Total Phosphorus, mixed forms	as P		35.86	ug/l	Filtered, field	4500-P	APHA			
RWA	RWA171003:SR:WB:	Sample-Routine	10/03/2017	09:52	1002	Water Bottle		Orthophosphate	as P		12.56	ug/l	Filtered, field	365.5	USEPA			
RWA	RWA171003:SR:WB:	Sample-Routine	10/03/2017	09:52	1002	Water Bottle		Silicate			759.61	ug/l	Filtered, field	366	USEPA			
RWA	RWA171003:SR:WB:	Sample-Routine	10/03/2017	09:52	1002	Water Bottle		Nitrate + Nitrite	as N		24.31	ug/l	Filtered, field	353.4	USEPA			
RWA	RWA171003:SR:WB:	Sample-Routine	10/03/2017	09:52	1002	Water Bottle		Ammonium	as N		3.49	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
PFF	PFF171004:FM:PS:TS:	Field Msr/Obs	10/04/2017	08:20	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.6	deg C		2550	APHA			
PFF	PFF171004:FM:PS:DO:	Field Msr/Obs	10/04/2017	08:20	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			5.54	mg/l		8157	HACH			
PFF	PFF171004:FM:PS:DO:	Field Msr/Obs	10/04/2017	08:20	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			84.9	%		8157	HACH			
PFF	PFF171004:FM:WB:	Field Msr/Obs	10/04/2017	08:20	1002	Water Bottle	HACH 2100Q	Turbidity			10.33	NTU		180.1	USEPA			
PFF	PFF171004:FM:PS:PH:	Field Msr/Obs	10/04/2017	08:20	1002	Probe/Sensor	HACH PHC101	pH			8.04	None		8156	HACH			
PFF	PFF171004:FM:PS:TS:	Field Msr/Obs	10/04/2017	08:20	1002	Probe/Sensor	HACH CDC401	Salinity			34.0	ppt		8160	HACH			
PFF	PFF171004:SR:WB:	Sample-Routine	10/04/2017	08:20	1002	Water Bottle		Total Nitrogen, mixed forms	as N		57.25	ug/l	Filtered, field	4500-N	APHA			
PFF	PFF171004:SR:WB:	Sample-Routine	10/04/2017	08:20	1002	Water Bottle		Total Phosphorus, mixed forms	as P		10.89	ug/l	Filtered, field	4500-P	APHA			
PFF	PFF171004:SR:WB:	Sample-Routine	10/04/2017	08:20	1002	Water Bottle		Orthophosphate	as P		8.62	ug/l	Filtered, field	365.5	USEPA			
PFF	PFF171004:SR:WB:	Sample-Routine	10/04/2017	08:20	1002	Water Bottle		Silicate			445.48	ug/l	Filtered, field	366	USEPA			
PFF	PFF171004:SR:WB:	Sample-Routine	10/04/2017	08:20	1002	Water Bottle		Nitrate + Nitrite	as N		2.93	ug/l	Filtered, field	353.4	USEPA			
PFF	PFF171004:SR:WB:	Sample-Routine	10/04/2017	08:20	1002	Water Bottle		Ammonium	as N		2.88	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
PLH	PLH171004:FM:PS:TS:	Field Msr/Obs	10/04/2017	08:40	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.8	deg C		2550	APHA			
PLH	PLH171004:FM:PS:DO:	Field Msr/Obs	10/04/2017	08:40	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			5.64	mg/l		8157	HACH			
PLH	PLH171004:FM:PS:DO:	Field Msr/Obs	10/04/2017	08:40	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			86.7	%		8157	HACH			
PLH	PLH171004:FM:WB:	Field Msr/Obs	10/04/2017	08:40	1002	Water Bottle	HACH 2100Q	Turbidity			4.09	NTU		180.1	USEPA			
PLH	PLH171004:FM:PS:PH:	Field Msr/Obs	10/04/2017	08:40	1002	Probe/Sensor	HACH PHC101	pH			8.03	None		8156	HACH			
PLH	PLH171004:FM:PS:TS:	Field Msr/Obs	10/04/2017	08:40	1002	Probe/Sensor	HACH CDC401	Salinity			33.8	ppt		8160	HACH			
PLH	PLH171004:SR:WB:	Sample-Routine	10/04/2017	08:40	1002	Water Bottle		Total Nitrogen, mixed forms	as N		126.79	ug/l	Filtered, field	4500-N	APHA			
PLH	PLH171004:SR:WB:	Sample-Routine	10/04/2017	08:40	1002	Water Bottle		Total Phosphorus, mixed forms	as P		11.86	ug/l	Filtered, field	4500-P	APHA			
PLH	PLH171004:SR:WB:	Sample-Routine	10/04/2017	08:40	1002	Water Bottle		Orthophosphate	as P		10.95	ug/l	Filtered, field	365.5	USEPA			
PLH	PLH171004:SR:WB:	Sample-Routine	10/04/2017	08:40	1002	Water Bottle		Silicate			332.70	ug/l	Filtered, field	366	USEPA			
PLH	PLH171004:SR:WB:	Sample-Routine	10/04/2017	08:40	1002	Water Bottle		Nitrate + Nitrite	as N		7.59	ug/l	Filtered, field	353.4	USEPA			
PLH	PLH171004:SR:WB:	Sample-Routine	10/04/2017	08:40	1002	Water Bottle		Ammonium	as N		11.59	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
PLT	PLT171004:FM:PS:TS:	Field Msr/Obs	10/04/2017	09:00	1002	Probe/Sensor	HACH CDC401	Temperature, water			29.3	deg C		2550	APHA			
PLT	PLT171004:FM:PS:DO:	Field Msr/Obs	10/04/2017	09:00	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			5.67	mg/l		8157	HACH			
PLT	PLT171004:FM:PS:DO:	Field Msr/Obs	10/04/2017	09:00	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			87.7	%		8157	HACH			
PLT	PLT171004:FM:WB:	Field Msr/Obs	10/04/2017	09:00	1002	Water Bottle	HACH 2100Q	Turbidity			4.13	NTU		180.1	USEPA			
PLT	PLT171004:FM:PS:PH:	Field Msr/Obs	10/04/2017	09:00	1002	Probe/Sensor	HACH PHC101	pH			8.05	None		8156	HACH			
PLT	PLT171004:FM:PS:TS:	Field Msr/Obs	10/04/2017	09:00	1002	Probe/Sensor	HACH CDC401	Salinity			33.7	ppt		8160	HACH			
PLT	PLT171004:SR:WB:	Sample-Routine	10/04/2017	09:00	1002	Water Bottle		Total Nitrogen, mixed forms	as N		78.79	ug/l	Filtered, field	4500-N	APHA			
PLT	PLT171004:SR:WB:	Sample-Routine	10/04/2017	09:00	1002	Water Bottle		Total Phosphorus, mixed forms	as P		10.80	ug/l	Filtered, field	4500-P	APHA			
PLT	PLT171004:SR:WB:	Sample-Routine	10/04/2017	09:00	1002	Water Bottle		Orthophosphate	as P		7.70	ug/l	Filtered, field	365.5	USEPA			
PLT	PLT171004:SR:WB:	Sample-Routine	10/04/2017	09:00	1002	Water Bottle		Silicate			477.59	ug/l	Filtered, field	366	USEPA			
PLT	PLT171004:SR:WB:	Sample-Routine	10/04/2017	09:00	1002	Water Bottle		Nitrate + Nitrite	as N		19.84	ug/l	Filtered, field	353.4	USEPA			
PLT	PLT171004:SR:WB:	Sample-Routine	10/04/2017	09:00	1002	Water Bottle		Ammonium	as N		4.53	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
PPU	PPU171004:FM:PS:TS:	Field Msr/Obs	10/04/2017	09:25	1002	Probe/Sensor	HACH CDC401	Temperature, water			28.1	deg C		2550	APHA			
PPU	PPU171004:FM:PS:DO:	Field Msr/Obs	10/04/2017	09:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.46	mg/l		8157	HACH			
PPU	PPU171004:FM:PS:DO:	Field Msr/Obs	10/04/2017	09:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			100.1	%		8157	HACH			
PPU	PPU171004:FM:WB:	Field Msr/Obs	10/04/2017	09:25	1002	Water Bottle	HACH 2100Q	Turbidity			2.44	NTU		180.1	USEPA			
PPU	PPU171004:FM:PS:PH:	Field Msr/Obs	10/04/2017	09:25	1002	Probe/Sensor	HACH PHC101	pH			8.18	None		8156	HACH			
PPU	PPU171004:FM:PS:TS:	Field Msr/Obs	10/04/2017	09:25	1002	Probe/Sensor	HACH CDC401	Salinity			34.5	ppt		8160	HACH			
PPU	PPU171004:SR:WB:	Sample-Routine	10/04/2017	09:25	1002	Water Bottle		Total Nitrogen, mixed forms	as N		94.06	ug/l	Filtered, field	4500-N	APHA			
PPU	PPU171004:SR:WB:	Sample-Routine	10/04/2017	09:25	1002	Water Bottle		Total Phosphorus, mixed forms	as P		10.65	ug/l	Filtered, field	4500-P	APHA			
PPU	PPU171004:SR:WB:	Sample-Routine	10/04/2017	09:25	1002	Water Bottle		Orthophosphate	as P		5.29	ug/l	Filtered, field	365.5	USEPA			
PPU	PPU171004:SR:WB:	Sample-Routine	10/04/2017	09:25	1002	Water Bottle		Silicate			214.25	ug/l	Filtered, field	366	USEPA			
PPU	PPU171004:SR:WB:	Sample-Routine	10/04/2017	09:25	1002	Water Bottle		Nitrate + Nitrite	as N		1.41	ug/l	Filtered, field	353.4	USEPA			
PPU	PPU171004:SR:WB:	Sample-Routine	10/04/2017	09:25	1002	Water Bottle		Ammonium	as N		5.88	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OLP	OLP171004:FM:PS:TS:	Field Msr/Obs	10/04/2017	09:42	1002	Probe/Sensor	HACH CDC401	Temperature, water			28.4	deg C		2550	APHA			
OLP	OLP171004:FM:PS:DO:	Field Msr/Obs	10/04/2017	09:42	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.52	mg/l		8157	HACH			
OLP	OLP171004:FM:PS:DO:	Field Msr/Obs	10/04/2017	09:42	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			101.4	%		8157	HACH			
OLP	OLP171004:FM:WB:	Field Msr/Obs	10/04/2017	09:42	1002	Water Bottle	HACH 2100Q	Turbidity			1.67	NTU		180.1	USEPA			
OLP	OLP171004:FM:PS:PH:	Field Msr/Obs	10/04/2017	09:42	1002	Probe/Sensor	HACH PHC101	pH			8.14	None		8156	HACH			
OLP	OLP171004:FM:PS:TS:	Field Msr/Obs	10/04/2017	09:42	1002	Probe/Sensor	HACH CDC401	Salinity			34.6	ppt		8160	HACH			
OLP	OLP171004:SR:WB:	Sample-Routine	10/04/2017	09:42	1002	Water Bottle		Total Nitrogen, mixed forms	as N		57.29	ug/l	Filtered, field	4500-N	APHA			
OLP	OLP171004:SR:WB:	Sample-Routine	10/04/2017	09:42	1002	Water Bottle		Total Phosphorus, mixed forms	as P		10.54	ug/l	Filtered, field	4500-P	APHA			
OLP	OLP171004:SR:WB:	Sample-Routine	10/04/2017	09:42	1002	Water Bottle		Orthophosphate	as P		4.77	ug/l	Filtered, field	365.5	USEPA			
OLP	OLP171004:SR:WB:	Sample-Routine	10/04/2017	09:42	1002	Water Bottle		Silicate			106.36	ug/l	Filtered, field	366	USEPA			
OLP	OLP171004:SR:WB:	Sample-Routine	10/04/2017	09:42	1002	Water Bottle		Nitrate + Nitrite	as N		1.30	ug/l	Filtered, field	353.4	USEPA			
OLP	OLP171004:SR:WB:	Sample-Routine	10/04/2017	09:42	1002	Water Bottle		Ammonium	as N		2.92	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OSF	OSF171004:FM:PS:TS:	Field Msr/Obs	10/04/2017	10:10	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.9	deg C		2550	APHA			
OSF	OSF171004:FM:PS:DO:	Field Msr/Obs	10/04/2017	10:10	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.81	mg/l		8157	HACH			
OSF	OSF171004:FM:PS:DO:	Field Msr/Obs	10/04/2017	10:10	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			105.3	%		8157	HACH			
OSF	OSF171004:FM:WB:	Field Msr/Obs	10/04/2017	10:10	1002	Water Bottle	HACH 2100Q	Turbidity			1.23	NTU		180.1	USEPA			
OSF	OSF171004:FM:PS:PH:	Field Msr/Obs	10/04/2017	10:10	1002	Probe/Sensor	HACH PHC101	pH			8.15	None		8156	HACH			
OSF	OSF171004:FM:PS:TS:	Field Msr/Obs	10/04/2017	10:10	1002	Probe/Sensor	HACH CDC401	Salinity			34.6	ppt		8160	HACH			
OSF	OSF171004:SR:WB:	Sample-Routine	10/04/2017	10:10	1002	Water Bottle		Total Nitrogen, mixed forms	as N		130.79	ug/l	Filtered, field	4500-N	APHA			
OSF	OSF171004:SR:WB:	Sample-Routine	10/04/2017	10:10	1002	Water Bottle		Total Phosphorus, mixed forms	as P		49.42	ug/l	Filtered, field	4500-P	APHA			
OSF	OSF171004:SR:WB:	Sample-Routine	10/04/2017	10:10	1002	Water Bottle		Orthophosphate	as P		10.58	ug/l	Filtered, field	365.5	USEPA			
OSF	OSF171004:SR:WB:	Sample-Routine	10/04/2017	10:10	1002	Water Bottle		Silicate			122.52	ug/l	Filtered, field	366	USEPA			
OSF	OSF171004:SR:WB:	Sample-Routine	10/04/2017	10:10	1002	Water Bottle		Nitrate + Nitrite	as N		4.88	ug/l	Filtered, field	353.4	USEPA			
OSF	OSF171004:SR:WB:	Sample-Routine	10/04/2017	10:10	1002	Water Bottle		Ammonium	as N		7.73	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OPM	OPM171005:FM:PS:TS:	Field Msr/Obs	10/05/2017	07:10	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.0	deg C		2550	APHA			
OPM	OPM171005:FM:PS:DO:	Field Msr/Obs	10/05/2017	07:10	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			5.80	mg/l		8157	HACH			
OPM	OPM171005:FM:PS:DO:	Field Msr/Obs	10/05/2017	07:10	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			87.0	%		8157	HACH			
OPM	OPM171005:FM:WB:	Field Msr/Obs	10/05/2017	07:10	1002	Water Bottle	HACH 2100Q	Turbidity			2.74	NTU		180.1	USEPA			
OPM	OPM171005:FM:PS:PH:	Field Msr/Obs	10/05/2017	07:10	1002	Probe/Sensor	HACH PHC101	pH			8.10	None		8156	HACH			
OPM	OPM171005:FM:PS:TS:	Field Msr/Obs	10/05/2017	07:10	1002	Probe/Sensor	HACH CDC401	Salinity			34.7	ppt		8160	HACH			
OPM	OPM171005:SR:WB:	Sample-Routine	10/05/2017	07:10	1002	Water Bottle		Total Nitrogen, mixed forms	as N		62.20	ug/l	Filtered, field	4500-N	APHA			
OPM	OPM171005:SR:WB:	Sample-Routine	10/05/2017	07:10	1002	Water Bottle		Total Phosphorus, mixed forms	as P		11.64	ug/l	Filtered, field	4500-P	APHA			
OPM	OPM171005:SR:WB:	Sample-Routine	10/05/2017	07:10	1002	Water Bottle		Orthophosphate	as P		5.22	ug/l	Filtered, field	365.5	USEPA			
OPM	OPM171005:SR:WB:	Sample-Routine	10/05/2017	07:10	1002	Water Bottle		Silicate			135.62	ug/l	Filtered, field	366	USEPA			
OPM	OPM171005:SR:WB:	Sample-Routine	10/05/2017	07:10	1002	Water Bottle		Nitrate + Nitrite	as N		3.56	ug/l	Filtered, field	353.4	USEPA			
OPM	OPM171005:SR:WB:	Sample-Routine	10/05/2017	07:10	1002	Water Bottle		Ammonium	as N		3.65	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OCO	OCO171005:FM:PS:TS:	Field Msr/Obs	10/05/2017	07:35	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.0	deg C		2550	APHA			
OCO	OCO171005:FM:PS:DO:	Field Msr/Obs	10/05/2017	07:35	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.19	mg/l		8157	HACH			
OCO	OCO171005:FM:PS:DO:	Field Msr/Obs	10/05/2017	07:35	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			92.6	%		8157	HACH			
OCO	OCO171005:FM:WB:	Field Msr/Obs	10/05/2017	07:35	1002	Water Bottle	HACH 2100Q	Turbidity			6.84	NTU		180.1	USEPA			
OCO	OCO171005:FM:PS:PH:	Field Msr/Obs	10/05/2017	07:35	1002	Probe/Sensor	HACH PHC101	pH			8.07	None		8156	HACH			
OCO	OCO171005:FM:PS:TS:	Field Msr/Obs	10/05/2017	07:35	1002	Probe/Sensor	HACH CDC401	Salinity			34.6	ppt		8160	HACH			
OCO	OCO171005:SR:WB:	Sample-Routine	10/05/2017	07:35	1002	Water Bottle		Total Nitrogen, mixed forms	as N		57.02	ug/l	Filtered, field	4500-N	APHA			
OCO	OCO171005:SR:WB:	Sample-Routine	10/05/2017	07:35	1002	Water Bottle		Total Phosphorus, mixed forms	as P		12.77	ug/l	Filtered, field	4500-P	APHA			
OCO	OCO171005:SR:WB:	Sample-Routine	10/05/2017	07:35	1002	Water Bottle		Orthophosphate	as P		7.14	ug/l	Filtered, field	365.5	USEPA			
OCO	OCO171005:SR:WB:	Sample-Routine	10/05/2017	07:35	1002	Water Bottle		Silicate			444.21	ug/l	Filtered, field	366	USEPA			
OCO	OCO171005:SR:WB:	Sample-Routine	10/05/2017	07:35	1002	Water Bottle		Nitrate + Nitrite	as N		5.20	ug/l	Filtered, field	353.4	USEPA			
OCO	OCO171005:SR:WB:	Sample-Routine	10/05/2017	07:35	1002	Water Bottle		Ammonium	as N		2.71	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OMM	OMM171005:FM:PS:TS:	Field Msr/Obs	10/05/2017	07:52	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.7	deg C		2550	APHA			
OMM	OMM171005:FM:PS:DO:	Field Msr/Obs	10/05/2017	07:52	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			5.99	mg/l		8157	HACH			
OMM	OMM171005:FM:PS:DO:	Field Msr/Obs	10/05/2017	07:52	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			89.1	%		8157	HACH			
OMM	OMM171005:FM:WB:	Field Msr/Obs	10/05/2017	07:52	1002	Water Bottle	HACH 2100Q	Turbidity			7.86	NTU		180.1	USEPA			
